date,source,word,visits
2025-06-23,data\enger-air.csv,10,1
2025-06-23,data\enger-air.csv,11,1
2025-06-23,data\enger-air.csv,120,1
2025-06-23,data\enger-air.csv,1380р,1
2025-06-23,data\enger-air.csv,14,1
2025-06-23,data\enger-air.csv,15,1
2025-06-23,data\enger-air.csv,16,1
2025-06-23,data\enger-air.csv,18,2
2025-06-23,data\enger-air.csv,200dfe,1
2025-06-23,data\enger-air.csv,22,1
2025-06-23,data\enger-air.csv,3,1
2025-06-23,data\enger-air.csv,3600,1
2025-06-23,data\enger-air.csv,400,2
2025-06-23,data\enger-air.csv,5,1
2025-06-23,data\enger-air.csv,5bfr,2
2025-06-23,data\enger-air.csv,650,1
2025-06-23,data\enger-air.csv,8,2
2025-06-23,data\enger-air.csv,9,1
2025-06-23,data\enger-air.csv,bd,1
2025-06-23,data\enger-air.csv,c,1
2025-06-23,data\enger-air.csv,enger,8
2025-06-23,data\enger-air.csv,ers,1
2025-06-23,data\enger-air.csv,hb,1
2025-06-23,data\enger-air.csv,hc,2
2025-06-23,data\enger-air.csv,ic,1
2025-06-23,data\enger-air.csv,luy165d,1
2025-06-23,data\enger-air.csv,rfd,1
2025-06-23,data\enger-air.csv,v,1
2025-06-23,data\enger-air.csv,vsd,2
2025-06-23,data\enger-air.csv,Не определено,123
2025-06-23,data\enger-air.csv,адсорбент,1
2025-06-23,data\enger-air.csv,адсорбенте,1
2025-06-23,data\enger-air.csv,бар,1
2025-06-23,data\enger-air.csv,бкк,1
2025-06-23,data\enger-air.csv,блочном,1
2025-06-23,data\enger-air.csv,бывают,1
2025-06-23,data\enger-air.csv,вертикальный,1
2025-06-23,data\enger-air.csv,вес,1
2025-06-23,data\enger-air.csv,винтовая,1
2025-06-23,data\enger-air.csv,винтовой,6
2025-06-23,data\enger-air.csv,внутреннего,1
2025-06-23,data\enger-air.csv,воздуха,3
2025-06-23,data\enger-air.csv,воздуховоды,1
2025-06-23,data\enger-air.csv,воздушный,1
2025-06-23,data\enger-air.csv,впрыском,1
2025-06-23,data\enger-air.csv,газ,1
2025-06-23,data\enger-air.csv,горячей,1
2025-06-23,data\enger-air.csv,д,1
2025-06-23,data\enger-air.csv,двигателем,2
2025-06-23,data\enger-air.csv,двухступенчатый,2
2025-06-23,data\enger-air.csv,действия,1
2025-06-23,data\enger-air.csv,дизельный,2
2025-06-23,data\enger-air.csv,для,1
2025-06-23,data\enger-air.csv,должен,1
2025-06-23,data\enger-air.csv,енгер,1
2025-06-23,data\enger-air.csv,здании,1
2025-06-23,data\enger-air.csv,и,2
2025-06-23,data\enger-air.csv,какие,1
2025-06-23,data\enger-air.csv,каком,1
2025-06-23,data\enger-air.csv,квт,1
2025-06-23,data\enger-air.csv,компрессор,15
2025-06-23,data\enger-air.csv,компрессора,1
2025-06-23,data\enger-air.csv,компрессорная,1
2025-06-23,data\enger-air.csv,компрессорной,3
2025-06-23,data\enger-air.csv,компрессоры,2
2025-06-23,data\enger-air.csv,купить,1
2025-06-23,data\enger-air.csv,мобильная,1
2025-06-23,data\enger-air.csv,модуль,1
2025-06-23,data\enger-air.csv,модульная,1
2025-06-23,data\enger-air.csv,модульном,1
2025-06-23,data\enger-air.csv,мото,1
2025-06-23,data\enger-air.csv,на,2
2025-06-23,data\enger-air.csv,образный,1
2025-06-23,data\enger-air.csv,овр,1
2025-06-23,data\enger-air.csv,осушитель,5
2025-06-23,data\enger-air.csv,осушки,1
2025-06-23,data\enger-air.csv,официальный,1
2025-06-23,data\enger-air.csv,передвижной,3
2025-06-23,data\enger-air.csv,переносной,1
2025-06-23,data\enger-air.csv,поршнями,1
2025-06-23,data\enger-air.csv,приводом,1
2025-06-23,data\enger-air.csv,простого,1
2025-06-23,data\enger-air.csv,работать,1
2025-06-23,data\enger-air.csv,размеры,1
2025-06-23,data\enger-air.csv,регенерацией,1
2025-06-23,data\enger-air.csv,ресивер,1
2025-06-23,data\enger-air.csv,ресивере,1
2025-06-23,data\enger-air.csv,ресиверы,1
2025-06-23,data\enger-air.csv,рефрижераторного,1
2025-06-23,data\enger-air.csv,рефрижераторный,1
2025-06-23,data\enger-air.csv,роторный,1
2025-06-23,data\enger-air.csv,с,5
2025-06-23,data\enger-air.csv,сайт,1
2025-06-23,data\enger-air.csv,сгорания,1
2025-06-23,data\enger-air.csv,сжатого,1
2025-06-23,data\enger-air.csv,станции,1
2025-06-23,data\enger-air.csv,станция,1
2025-06-23,data\enger-air.csv,типа,2
2025-06-23,data\enger-air.csv,установка,1
2025-06-23,data\enger-air.csv,установки,1
2025-06-23,data\enger-air.csv,характеристика,1
2025-06-23,data\enger-air.csv,холодильного,1
2025-06-23,data\enger-air.csv,холодильный,1
2025-06-23,data\enger-air.csv,цвк,1
2025-06-23,data\enger-air.csv,чертеж,1
2025-06-23,data\enger-air.csv,четырехтактным,1
2025-06-23,data\enger-air.csv,электрическим,1
2025-06-23,data\enger-air.csv,энгер,1
2025-06-23,data\remeza-kompressor.csv,10,2
2025-06-23,data\remeza-kompressor.csv,1300,1
2025-06-23,data\remeza-kompressor.csv,15,1
2025-06-23,data\remeza-kompressor.csv,220,1
2025-06-23,data\remeza-kompressor.csv,40,1
2025-06-23,data\remeza-kompressor.csv,40t,1
2025-06-23,data\remeza-kompressor.csv,50,1
2025-06-23,data\remeza-kompressor.csv,500д,2
2025-06-23,data\remeza-kompressor.csv,8d,1
2025-06-23,data\remeza-kompressor.csv,bk15,1
2025-06-23,data\remeza-kompressor.csv,catalog,1
2025-06-23,data\remeza-kompressor.csv,https,1
2025-06-23,data\remeza-kompressor.csv,kompressor,2
2025-06-23,data\remeza-kompressor.csv,privod,1
2025-06-23,data\remeza-kompressor.csv,remennyy,1
2025-06-23,data\remeza-kompressor.csv,remeza,13
2025-06-23,data\remeza-kompressor.csv,ru,1
2025-06-23,data\remeza-kompressor.csv,vintovoy,1
2025-06-23,data\remeza-kompressor.csv,vk,1
2025-06-23,data\remeza-kompressor.csv,vkt40,1
2025-06-23,data\remeza-kompressor.csv,Не определено,64
2025-06-23,data\remeza-kompressor.csv,белорусский,2
2025-06-23,data\remeza-kompressor.csv,в,2
2025-06-23,data\remeza-kompressor.csv,винтовой,10
2025-06-23,data\remeza-kompressor.csv,вк,2
2025-06-23,data\remeza-kompressor.csv,вк10е,1
2025-06-23,data\remeza-kompressor.csv,воздушный,2
2025-06-23,data\remeza-kompressor.csv,вольт,1
2025-06-23,data\remeza-kompressor.csv,компрессор,20
2025-06-23,data\remeza-kompressor.csv,компрессоры,4
2025-06-23,data\remeza-kompressor.csv,купить,5
2025-06-23,data\remeza-kompressor.csv,л,1
2025-06-23,data\remeza-kompressor.csv,масляный,1
2025-06-23,data\remeza-kompressor.csv,мин,1
2025-06-23,data\remeza-kompressor.csv,оптом,1
2025-06-23,data\remeza-kompressor.csv,официальный,1
2025-06-23,data\remeza-kompressor.csv,приводом,1
2025-06-23,data\remeza-kompressor.csv,пскове,1
2025-06-23,data\remeza-kompressor.csv,ремеза,13
2025-06-23,data\remeza-kompressor.csv,ременным,1
2025-06-23,data\remeza-kompressor.csv,с,1
2025-06-23,data\remeza-kompressor.csv,сайт,1
2025-06-23,data\remeza-kompressor.csv,уфе,1
2025-06-23,data\remeza-kompressor.csv,цены,1
2025-06-24,data\enger-air.csv,015,1
2025-06-24,data\enger-air.csv,015ch,1
2025-06-24,data\enger-air.csv,10,4
2025-06-24,data\enger-air.csv,100,3
2025-06-24,data\enger-air.csv,15,1
2025-06-24,data\enger-air.csv,1500,2
2025-06-24,data\enger-air.csv,24,1
2025-06-24,data\enger-air.csv,25д,1
2025-06-24,data\enger-air.csv,280,2
2025-06-24,data\enger-air.csv,34,2
2025-06-24,data\enger-air.csv,40,1
2025-06-24,data\enger-air.csv,5,1
2025-06-24,data\enger-air.csv,5200,1
2025-06-24,data\enger-air.csv,75dt,1
2025-06-24,data\enger-air.csv,8,1
